method,scenario,mechanism,rate,seed,RMSE,MAE,NRMSE,R2
KNN,MCAR_RandomSensorFailures,MCAR,20,2,0.1903211355316651,0.0916961212007104,0.06734082709980617,0.8524889069185352
SVR,MCAR_RandomSensorFailures,MCAR,20,2,0.3150384406925817,0.20784372403497642,0.11146922334824971,0.5958172827606025
MICE,MCAR_RandomSensorFailures,MCAR,20,2,0.20989489293915758,0.13292780663264972,0.07426655823097734,0.8205868033794987
MissForest,MCAR_RandomSensorFailures,MCAR,20,2,0.1925891119664025,0.09762975571946632,0.06814329924002033,0.8489523050855486
Hybrid,MCAR_RandomSensorFailures,MCAR,20,2,0.15517543220774627,0.06281028449284091,0.05490531527803412,0.9019389434550721
Mean,MCAR_RandomSensorFailures,MCAR,30,2,0.24151065531526983,0.17245728476908387,0.08545308032612378,0.7663891759008049
KNN,MCAR_RandomSensorFailures,MCAR,30,2,0.20134126128539676,0.10102874104221307,0.07124004922732807,0.8376374219609868
SVR,MCAR_RandomSensorFailures,MCAR,30,2,0.3165261830619706,0.21113612680165833,0.11199562732007452,0.5987272667076192
MICE,MCAR_RandomSensorFailures,MCAR,30,2,0.2121058951417581,0.13569710908262217,0.07504887132839914,0.8198120073305522
MissForest,MCAR_RandomSensorFailures,MCAR,30,2,0.1994751759041266,0.10548346437566966,0.07057977714213615,0.8406331156381021
Hybrid,MCAR_RandomSensorFailures,MCAR,30,2,0.16599641038911936,0.06959860513616102,0.058734073543515265,0.8896384574346352
Mean,MCAR_ConnectionIssues,MCAR,10,2,0.24178954004358175,0.1703518535401349,0.0855517573764554,0.7646632313610595
KNN,MCAR_ConnectionIssues,MCAR,10,2,0.2824906179309857,0.1699220225687827,0.09995291277695688,0.6787650240613163
SVR,MCAR_ConnectionIssues,MCAR,10,2,0.34757954933803253,0.25512819437710177,0.1229831582814759,0.5136788029912206
MICE,MCAR_ConnectionIssues,MCAR,10,2,0.24178954004358177,0.17035185354013507,0.08555175737645541,0.7646632313610595
MissForest,MCAR_ConnectionIssues,MCAR,10,2,0.25885643813838305,0.16723762308651557,0.09159049306664263,0.7302678527131701
Hybrid,MCAR_ConnectionIssues,MCAR,10,2,0.2729259834990457,0.16116441240593404,0.09656868331786476,0.7001496668443867
Mean,MCAR_ConnectionIssues,MCAR,20,2,0.24217340889581884,0.1714046062218018,0.08568758068339022,0.764327496191684
KNN,MCAR_ConnectionIssues,MCAR,20,2,0.28486885580378407,0.1723224214490944,0.10079439843196276,0.6739036422298057
SVR,MCAR_ConnectionIssues,MCAR,20,2,0.3478869550201787,0.2554684911049813,0.12309192682593142,0.5136686190716188
MICE,MCAR_ConnectionIssues,MCAR,20,2,0.24217340889581884,0.17140460622180198,0.08568758068339022,0.764327496191684
MissForest,MCAR_ConnectionIssues,MCAR,20,2,0.26034645149808766,0.1689341753117662,0.09211770057700122,0.7276299622491518
Hybrid,MCAR_ConnectionIssues,MCAR,20,2,0.2739603702087864,0.16632233509166705,0.09693467764834414,0.6983998907404274
Mean,MCAR_ConnectionIssues,MCAR,30,2,0.24188071849918583,0.17197149380562549,0.08558401880972664,0.7653785696334582
KNN,MCAR_ConnectionIssues,MCAR,30,2,0.2838868804245694,0.17256987327905643,0.10044694866479299,0.6768115564293498
SVR,MCAR_ConnectionIssues,MCAR,30,2,0.3491063293079619,0.25635896202337216,0.12352337482488422,0.5112569176520669
MICE,MCAR_ConnectionIssues,MCAR,30,2,0.24188071849918585,0.17197149380562565,0.08558401880972666,0.7653785696334581
MissForest,MCAR_ConnectionIssues,MCAR,30,2,0.25984365490758904,0.16951895178362153,0.0919397973810553,0.7292369417700465
Hybrid,MCAR_ConnectionIssues,MCAR,30,2,0.27543967033658157,0.16569541787756273,0.09745809452401742,0.6957587071161908
Mean,MAR_ActivityDependent,MAR,10,2,0.24633725513808774,0.17032378276779278,0.08716086345404789,0.6871222410841085
KNN,MAR_ActivityDependent,MAR,10,2,0.11739369441800143,0.040032993473859455,0.04153710231039914,0.9289434631850895
SVR,MAR_ActivityDependent,MAR,10,2,0.2141745154704888,0.10328778488121129,0.07578080582166,0.7634896871785362
MICE,MAR_ActivityDependent,MAR,10,2,0.14884381359576412,0.0847883605180498,0.052665015308089556,0.8857710791603806
MissForest,MAR_ActivityDependent,MAR,10,2,0.1343954108567973,0.0476675450673814,0.04755277494658094,0.9068713355149609
Hybrid,MAR_ActivityDependent,MAR,10,2,0.08080519492520487,0.03282864470327973,0.02859108971278188,0.9663338804824239
Mean,MAR_ActivityDependent,MAR,20,2,0.2467653768261988,0.17007092973699328,0.08731234462557531,0.6831805270760247
KNN,MAR_ActivityDependent,MAR,20,2,0.14415214216661346,0.049682391488033,0.051004973539018825,0.8918850830448249
SVR,MAR_ActivityDependent,MAR,20,2,0.2597917535762886,0.13879603563787996,0.09192143326943107,0.6488488131087143
MICE,MAR_ActivityDependent,MAR,20,2,0.17539835804197343,0.10083209460071932,0.06206073996720805,0.8399357054658791
MissForest,MAR_ActivityDependent,MAR,20,2,0.1615488943348763,0.06380362736636254,0.057160420628952005,0.864215124674719
Hybrid,MAR_ActivityDependent,MAR,20,2,0.08934622277825525,0.035468694770825294,0.0316131391467566,0.9584667599980192
Mean,MAR_ActivityDependent,MAR,30,2,0.2467653768261988,0.17007092973699328,0.08731234462557531,0.6831805270760247
KNN,MAR_ActivityDependent,MAR,30,2,0.14415214216661346,0.049682391488033,0.051004973539018825,0.8918850830448249
SVR,MAR_ActivityDependent,MAR,30,2,0.2597917535762886,0.13879603563787996,0.09192143326943107,0.6488488131087143
MICE,MAR_ActivityDependent,MAR,30,2,0.17539835804197343,0.10083209460071932,0.06206073996720805,0.8399357054658791
MissForest,MAR_ActivityDependent,MAR,30,2,0.1615488943348763,0.06380362736636254,0.057160420628952005,0.864215124674719
Hybrid,MAR_ActivityDependent,MAR,30,2,0.08934622277825525,0.035468694770825294,0.0316131391467566,0.9584667599980192
Mean,MAR_BatteryDepletion,MAR,10,2,0.2859719297316953,0.21890102792231322,0.10118469618029358,0.5980983166112623
KNN,MAR_BatteryDepletion,MAR,10,2,0.2504882368476348,0.13666451958657536,0.08862959440090881,0.6916473501452851
SVR,MAR_BatteryDepletion,MAR,10,2,0.36868021921631683,0.2756791387949626,0.13044915283848724,0.3320058065590965
MICE,MAR_BatteryDepletion,MAR,10,2,0.24648829974741068,0.1712569138479069,0.08721430717112304,0.7014166189712738
MissForest,MAR_BatteryDepletion,MAR,10,2,0.20727144516319065,0.10552191300117918,0.07333831060050139,0.7888690196939906
Hybrid,MAR_BatteryDepletion,MAR,10,2,0.1784262667558592,0.07524124233664922,0.06313209694816645,0.8435445879164976
Mean,MAR_BatteryDepletion,MAR,20,2,0.2863568981506039,0.2192130190306155,0.1013209085440134,0.590964432453501
KNN,MAR_BatteryDepletion,MAR,20,2,0.24204785652896052,0.13164373265592041,0.08564315681945645,0.7077542145395552
SVR,MAR_BatteryDepletion,MAR,20,2,0.3621514497336039,0.2684601525792472,0.12813909549419028,0.34577636336135986
MICE,MAR_BatteryDepletion,MAR,20,2,0.24401589679866234,0.17032202716506534,0.08633950333481967,0.7029825160777649
MissForest,MAR_BatteryDepletion,MAR,20,2,0.20200043854378905,0.10385503709718315,0.07147328418392665,0.7964597051565581
Hybrid,MAR_BatteryDepletion,MAR,20,2,0.16777194663970263,0.070341969277805,0.05936230686781715,0.8595943895859898
Mean,MAR_BatteryDepletion,MAR,30,2,0.28609499144584166,0.2190621069261495,0.1012282387831253,0.5883609811493226
KNN,MAR_BatteryDepletion,MAR,30,2,0.24250447958754948,0.13218627320312037,0.08580472255598028,0.7042426437584826
SVR,MAR_BatteryDepletion,MAR,30,2,0.3612453372684114,0.2681346041739178,0.12781848810247284,0.3437028397813331
MICE,MAR_BatteryDepletion,MAR,30,2,0.24279540282150128,0.16938691454255042,0.08590765915911758,0.7035326008122333
MissForest,MAR_BatteryDepletion,MAR,30,2,0.20114221017222672,0.10371127611366548,0.07116961949518844,0.7965290276635862
Hybrid,MAR_BatteryDepletion,MAR,30,2,0.16809550931081366,0.07117065119468148,0.05947679219720724,0.8578953637004069
Mean,MNAR_ValueDependent,MNAR,10,2,0.5172611291914581,0.4536882411381773,0.18302114564957025,0.552549370010381
KNN,MNAR_ValueDependent,MNAR,10,2,0.14419152451467845,0.058718408314441126,0.05101890809171273,0.965229982925906
SVR,MNAR_ValueDependent,MNAR,10,2,0.22203358268182918,0.11303022916315872,0.0785615589144061,0.9175552946717647
MICE,MNAR_ValueDependent,MNAR,10,2,0.23067468392647011,0.14786256982379475,0.08161901705347059,0.9110132582848091
MissForest,MNAR_ValueDependent,MNAR,10,2,0.16584637819202766,0.0661193317355288,0.05868098804559864,0.9540021619146073
Hybrid,MNAR_ValueDependent,MNAR,10,2,0.14985380845211713,0.0572981488287837,0.05302237913320212,0.9624455845551133
Mean,MNAR_ValueDependent,MNAR,20,2,0.5170915581990567,0.45361325499298066,0.18296114679106962,0.5605185445570073
KNN,MNAR_ValueDependent,MNAR,20,2,0.1536652511389401,0.06662611073377915,0.05437097188017773,0.9611888064414144
SVR,MNAR_ValueDependent,MNAR,20,2,0.24532433230220144,0.14212155281506017,0.08680246362963366,0.9010793617924102
MICE,MNAR_ValueDependent,MNAR,20,2,0.2471557322753456,0.16429385918899156,0.08745046306804376,0.8995969204530359
MissForest,MNAR_ValueDependent,MNAR,20,2,0.18524346295924443,0.08422964848247777,0.06554420756086947,0.9435983978310529
Hybrid,MNAR_ValueDependent,MNAR,20,2,0.14606523164549992,0.05789559607812725,0.05168187696051359,0.9649329395329679
Mean,MNAR_ValueDependent,MNAR,30,2,0.5144337122904077,0.4506067040453491,0.182020728159727,0.5653246710722188
KNN,MNAR_ValueDependent,MNAR,30,2,0.18144896794122356,0.08401690546539578,0.06420161136299682,0.9459226808831558
SVR,MNAR_ValueDependent,MNAR,30,2,0.2831906608336522,0.1752423203488407,0.10020060711704801,0.8682762753222752
MICE,MNAR_ValueDependent,MNAR,30,2,0.266387316091,0.18237769916355182,0.09425512381666537,0.8834443761635894
MissForest,MNAR_ValueDependent,MNAR,30,2,0.21370818532010516,0.1053925054955883,0.0756158054503629,0.9249849398594785
Hybrid,MNAR_ValueDependent,MNAR,30,2,0.15413645176344676,0.06300914191202546,0.054537695558531066,0.9609773406107982
Mean,MNAR_RangeLimitation,MNAR,10,2,0.43757791591232775,0.36052579866451984,0.15482704375333536,0.43924623761345283
KNN,MNAR_RangeLimitation,MNAR,10,2,0.29284721151714305,0.17566077437138106,0.10361735906181183,0.7488439806026497
SVR,MNAR_RangeLimitation,MNAR,10,2,0.34427531883883833,0.23244898437346745,0.12181403108957176,0.6528851581653956
MICE,MNAR_RangeLimitation,MNAR,10,2,0.3318663498561426,0.2444651470137504,0.11742339821311154,0.6774568355887011
MissForest,MNAR_RangeLimitation,MNAR,10,2,0.3020802021350965,0.19364736708131777,0.10688424386197261,0.7327572503068168
Hybrid,MNAR_RangeLimitation,MNAR,10,2,0.27461368263399405,0.16275523639351466,0.09716583746643352,0.7791457558427465
Mean,MNAR_RangeLimitation,MNAR,20,2,0.38727805703538076,0.31508265908100086,0.13702957690702403,0.5148795879701686
KNN,MNAR_RangeLimitation,MNAR,20,2,0.308514552881164,0.19274601529759194,0.10916089327287498,0.692138715800646
SVR,MNAR_RangeLimitation,MNAR,20,2,0.34952406087360366,0.2375024448053118,0.12367117968669018,0.6048536980441391
MICE,MNAR_RangeLimitation,MNAR,20,2,0.3199164698704884,0.2370033768821219,0.11319520358969574,0.6689626744135497
MissForest,MNAR_RangeLimitation,MNAR,20,2,0.3176533677029603,0.20804037104944956,0.11239445609863556,0.6736296517356537
Hybrid,MNAR_RangeLimitation,MNAR,20,2,0.2577628675240971,0.14966190530072607,0.09120355785079107,0.7850960114911336
Mean,MNAR_RangeLimitation,MNAR,30,2,0.35488836994089257,0.28484869065452567,0.12556921906314253,0.5714228568093709
KNN,MNAR_RangeLimitation,MNAR,30,2,0.30765236140633906,0.1946993423310839,0.10885582632972693,0.677918354172532
SVR,MNAR_RangeLimitation,MNAR,30,2,0.3452381536145041,0.2373457983300143,0.12215470838730152,0.5944139197656
MICE,MNAR_RangeLimitation,MNAR,30,2,0.3017545627910503,0.2259360592474166,0.10676902374885668,0.6901488142572669
MissForest,MNAR_RangeLimitation,MNAR,30,2,0.30491322999291515,0.20315720813388988,0.10788664666189998,0.683628023248043
Hybrid,MNAR_RangeLimitation,MNAR,30,2,0.23564991247844594,0.13905652335797428,0.08337938909394152,0.8110355809696802
Mean,MCAR_RandomSensorFailures,MCAR,10,3,0.24926260510021586,0.17723912912737905,0.09026598030621692,0.7363101567821502
KNN,MCAR_RandomSensorFailures,MCAR,10,3,0.18547450628672393,0.08337818745875142,0.06716626477145099,0.854001770167387
SVR,MCAR_RandomSensorFailures,MCAR,10,3,0.29555572797905794,0.18860773491983254,0.10703020419136326,0.629269852587989
MICE,MCAR_RandomSensorFailures,MCAR,10,3,0.213436882912421,0.13119229836365603,0.07729233778106026,0.8066616169070593
MissForest,MCAR_RandomSensorFailures,MCAR,10,3,0.1955569056340238,0.0924860113332716,0.07081742480228226,0.8376974078417393
Hybrid,MCAR_RandomSensorFailures,MCAR,10,3,0.1461229081280611,0.05636324880829151,0.052915789522747336,0.9093817321211412
Mean,MCAR_RandomSensorFailures,MCAR,20,3,0.24657300520942224,0.17672401961424805,0.0892919899610692,0.7502164986234321
KNN,MCAR_RandomSensorFailures,MCAR,20,3,0.19061369582914459,0.09259487436808929,0.06902733005976229,0.8507271253337719
SVR,MCAR_RandomSensorFailures,MCAR,20,3,0.2980388979736789,0.1950240488315662,0.10792943965326227,0.63506241799454
MICE,MCAR_RandomSensorFailures,MCAR,20,3,0.21101686261980962,0.13372054048018933,0.07641597085074724,0.8170606988018827
MissForest,MCAR_RandomSensorFailures,MCAR,20,3,0.1949738239771137,0.0999149779360499,0.07060627224155859,0.8438200385144627
Hybrid,MCAR_RandomSensorFailures,MCAR,20,3,0.15264663318690047,0.06343352760748443,0.05527823950776459,0.9042701998903458
Mean,MCAR_RandomSensorFailures,MCAR,30,3,0.2434396884620322,0.17302808776158493,0.08815731551722578,0.7631433907618654
KNN,MCAR_RandomSensorFailures,MCAR,30,3,0.2010008244247377,0.10057745675821331,0.07278884232058051,0.838527556221914
SVR,MCAR_RandomSensorFailures,MCAR,30,3,0.3011151976687935,0.1981672705487053,0.10904346639459235,0.6376167700632593
MICE,MCAR_RandomSensorFailures,MCAR,30,3,0.21242168067759223,0.13532578983622806,0.07692470050591008,0.8196565299071724
MissForest,MCAR_RandomSensorFailures,MCAR,30,3,0.20268980059961275,0.10675964920250566,0.0734004747396417,0.835802503382215
Hybrid,MCAR_RandomSensorFailures,MCAR,30,3,0.16331611236808183,0.06977510048837347,0.059141999967376645,0.8933991157415945
Mean,MCAR_ConnectionIssues,MCAR,10,3,0.24527972053362335,0.1725790516265117,0.08882365011912194,0.7581042002595582
KNN,MCAR_ConnectionIssues,MCAR,10,3,0.28033198218718025,0.1684820221209627,0.10151719778880242,0.6840267350648688
SVR,MCAR_ConnectionIssues,MCAR,10,3,0.34041514140767826,0.23824259599732875,0.1232752359219282,0.5340677411816862
MICE,MCAR_ConnectionIssues,MCAR,10,3,0.24527972053362337,0.17257905162651146,0.08882365011912195,0.758104200259558
MissForest,MCAR_ConnectionIssues,MCAR,10,3,0.26769306142838206,0.17309995020662483,0.09694023939648028,0.7118761091147384
Hybrid,MCAR_ConnectionIssues,MCAR,10,3,0.2831777155243636,0.16891403785486145,0.10254772906030085,0.67757909718641
Mean,MCAR_ConnectionIssues,MCAR,20,3,0.2437603343152815,0.17190569958197932,0.0882734316601307,0.761991258856275
KNN,MCAR_ConnectionIssues,MCAR,20,3,0.27603155235126503,0.16636470907092024,0.09995987427964258,0.6948001686736457
SVR,MCAR_ConnectionIssues,MCAR,20,3,0.3387845568744446,0.23736017738128368,0.12268474898825711,0.5402581446400689
MICE,MCAR_ConnectionIssues,MCAR,20,3,0.24376033431528146,0.17190569958197907,0.08827343166013069,0.761991258856275
MissForest,MCAR_ConnectionIssues,MCAR,20,3,0.26382870690346627,0.1708273562550761,0.09554083273737854,0.7211883405042265
Hybrid,MCAR_ConnectionIssues,MCAR,20,3,0.27843371911418385,0.16599636957338015,0.10082977587449554,0.6894650468965664
Mean,MCAR_ConnectionIssues,MCAR,30,3,0.24133203454235938,0.17077982127880056,0.08739406646456897,0.7672760588397033
KNN,MCAR_ConnectionIssues,MCAR,30,3,0.2717719505030826,0.164053919177129,0.09841733589372717,0.7048652298389948
SVR,MCAR_ConnectionIssues,MCAR,30,3,0.3364724114425874,0.2364088461783994,0.12184744700333555,0.5476130837115287
MICE,MCAR_ConnectionIssues,MCAR,30,3,0.24133203454235935,0.17077982127880031,0.08739406646456896,0.7672760588397034
MissForest,MCAR_ConnectionIssues,MCAR,30,3,0.2599739710695026,0.16858056404437263,0.09414490931463192,0.7299334163339534
Hybrid,MCAR_ConnectionIssues,MCAR,30,3,0.2748811577972146,0.16390235985615534,0.09954327953163157,0.6980736217899346
Mean,MAR_ActivityDependent,MAR,10,3,0.25069332507593867,0.1728670906936629,0.090784089876244,0.6670274133525913
KNN,MAR_ActivityDependent,MAR,10,3,0.11459628497253913,0.03836820788439749,0.041498988580087985,0.9304232696275729
SVR,MAR_ActivityDependent,MAR,10,3,0.19005545345682295,0.09661190395908154,0.06882517260029973,0.8086257022188257
MICE,MAR_ActivityDependent,MAR,10,3,0.14968461134527358,0.08452520468243846,0.05420559644076551,0.8812927493093269
MissForest,MAR_ActivityDependent,MAR,10,3,0.1288136931883598,0.04544535897101741,0.04664756788462805,0.9120882343795622
Hybrid,MAR_ActivityDependent,MAR,10,3,0.0779477795300243,0.03185005117361573,0.028227389861153376,0.9678092989546438
Mean,MAR_ActivityDependent,MAR,20,3,0.25123682132326663,0.1734075768628728,0.09098090729110689,0.6670366897159731
KNN,MAR_ActivityDependent,MAR,20,3,0.14455976694088657,0.04900425319995127,0.05234972598682061,0.8897636869830082
SVR,MAR_ActivityDependent,MAR,20,3,0.24450689866364703,0.13613290614904527,0.08854378654444957,0.684636058639821
MICE,MAR_ActivityDependent,MAR,20,3,0.17566810962294999,0.10063000613588523,0.06361505416057223,0.8372145230767482
MissForest,MAR_ActivityDependent,MAR,20,3,0.15986356895076897,0.062494998096270786,0.057891723312407786,0.8651879200509154
Hybrid,MAR_ActivityDependent,MAR,20,3,0.08384811236221694,0.03354804866570123,0.030364089535846638,0.962913454629796
Mean,MAR_ActivityDependent,MAR,30,3,0.25123682132326663,0.1734075768628728,0.09098090729110689,0.6670366897159731
KNN,MAR_ActivityDependent,MAR,30,3,0.14455976694088657,0.04900425319995127,0.05234972598682061,0.8897636869830082
SVR,MAR_ActivityDependent,MAR,30,3,0.24450689866364703,0.13613290614904527,0.08854378654444957,0.684636058639821
MICE,MAR_ActivityDependent,MAR,30,3,0.17566810962294999,0.10063000613588523,0.06361505416057223,0.8372145230767482
MissForest,MAR_ActivityDependent,MAR,30,3,0.15986356895076895,0.062494998096270786,0.05789172331240778,0.8651879200509154
Hybrid,MAR_ActivityDependent,MAR,30,3,0.08384811236221694,0.03354804866570123,0.030364089535846638,0.962913454629796
Mean,MAR_BatteryDepletion,MAR,10,3,0.28307425040247874,0.216202831204327,0.10251026102272384,0.5863611530945925
KNN,MAR_BatteryDepletion,MAR,10,3,0.23959013487309083,0.13359916578313522,0.08676326875153703,0.7036817153788931
SVR,MAR_BatteryDepletion,MAR,10,3,0.3492481638152796,0.2500567610637086,0.12647395650967283,0.37036501689360757
MICE,MAR_BatteryDepletion,MAR,10,3,0.2416131374214226,0.16720320626940505,0.08749586282883043,0.6986566051963965
MissForest,MAR_BatteryDepletion,MAR,10,3,0.20452702812922555,0.10516723784635267,0.07406579372697794,0.7840655162656803
Hybrid,MAR_BatteryDepletion,MAR,10,3,0.1617092347851266,0.06872860998116351,0.05856009808041201,0.8650135329328377
Mean,MAR_BatteryDepletion,MAR,20,3,0.28565940399757034,0.2175262034995004,0.10344642801580034,0.5867572395962957
KNN,MAR_BatteryDepletion,MAR,20,3,0.24297576914457844,0.13491529554465007,0.0879893154597919,0.701025510116043
SVR,MAR_BatteryDepletion,MAR,20,3,0.34593553567277135,0.24902535783936,0.12527434766119253,0.3939638152845856
MICE,MAR_BatteryDepletion,MAR,20,3,0.24212308385365972,0.16782280473514927,0.08768053078009024,0.7031202361076032
MissForest,MAR_BatteryDepletion,MAR,20,3,0.2046302850230075,0.10608073376703117,0.0741031863584834,0.7879452423301219
Hybrid,MAR_BatteryDepletion,MAR,20,3,0.1619480960458265,0.06903205374054383,0.05864659740045877,0.8671810949730836
Mean,MAR_BatteryDepletion,MAR,30,3,0.2838628386454305,0.21633991730550853,0.10279583410649779,0.5919160555749504
KNN,MAR_BatteryDepletion,MAR,30,3,0.2452893512367857,0.13633005139759272,0.08882713770548348,0.6952878197685575
SVR,MAR_BatteryDepletion,MAR,30,3,0.3498226306282571,0.25148774649638816,0.126681989359229,0.38023331405952354
MICE,MAR_BatteryDepletion,MAR,30,3,0.24162219660306006,0.16760699458809641,0.08749914344892563,0.7043308029561492
MissForest,MAR_BatteryDepletion,MAR,30,3,0.2045558958169077,0.10590743530379569,0.07407624764214406,0.7880875715371297
Hybrid,MAR_BatteryDepletion,MAR,30,3,0.16170424504575456,0.0690478350653635,0.05855829113582154,0.8675733881568801
Mean,MNAR_ValueDependent,MNAR,10,3,0.539736455615595,0.4830974274779486,0.19545587375032386,0.5626750388848558
KNN,MNAR_ValueDependent,MNAR,10,3,0.14606237327567909,0.05901962349260879,0.05289386791203979,0.967972911007397
SVR,MNAR_ValueDependent,MNAR,10,3,0.2102557909198418,0.11211306340542199,0.07614036238932843,0.933635367645756
MICE,MNAR_ValueDependent,MNAR,10,3,0.23131467768052238,0.15087132247203405,0.08376646040289204,0.9196756642504902
MissForest,MNAR_ValueDependent,MNAR,10,3,0.16196794546600607,0.06767964592854538,0.05865378551184956,0.9606178966803935
Hybrid,MNAR_ValueDependent,MNAR,10,3,0.1426512780879416,0.05882224559565399,0.0516586009897706,0.9694513449293225
Mean,MNAR_ValueDependent,MNAR,20,3,0.5246683771477253,0.4657883300754767,0.18999923947625608,0.5760397097632954
KNN,MNAR_ValueDependent,MNAR,20,3,0.16129860905947113,0.07168586317882354,0.058411397341083936,0.9599302486820602
SVR,MNAR_ValueDependent,MNAR,20,3,0.2488941362488866,0.14895234059321988,0.09013254592257093,0.9045920130361567
MICE,MNAR_ValueDependent,MNAR,20,3,0.25112017143766824,0.16761643761703637,0.0909386646279047,0.9028777800039114
MissForest,MNAR_ValueDependent,MNAR,20,3,0.19335446171677845,0.0905380526000954,0.07001984925267389,0.9424210423624434
Hybrid,MNAR_ValueDependent,MNAR,20,3,0.1412390359970107,0.05864096720462565,0.05114718285420098,0.9692769100851982
Mean,MNAR_ValueDependent,MNAR,30,3,0.5226406926547312,0.46276980534182344,0.18926494991670406,0.5731767003122519
KNN,MNAR_ValueDependent,MNAR,30,3,0.18769316388161145,0.08948915356161227,0.06796971181352068,0.9449523748251303
SVR,MNAR_ValueDependent,MNAR,30,3,0.284067266555869,0.18052194099817867,0.10286986400653139,0.8739090078513803
MICE,MNAR_ValueDependent,MNAR,30,3,0.26895268222455987,0.1846496866615513,0.09739638846840133,0.8869700756292884
MissForest,MNAR_ValueDependent,MNAR,30,3,0.22184198680106956,0.11348239638498793,0.08033609535464185,0.9230994989257071
Hybrid,MNAR_ValueDependent,MNAR,30,3,0.1489322185821157,0.0640978630389077,0.053933130900599764,0.9653407631782231
Mean,MNAR_RangeLimitation,MNAR,10,3,0.43885937317492496,0.3616354325360341,0.15892504822486175,0.4388787110740475
KNN,MNAR_RangeLimitation,MNAR,10,3,0.2971005103159352,0.17856462806544254,0.10758961939903909,0.7428344530462314
SVR,MNAR_RangeLimitation,MNAR,10,3,0.35768685173575315,0.2419504909380469,0.12952987593783383,0.6272549013396207
MICE,MNAR_RangeLimitation,MNAR,10,3,0.33355062519919243,0.24598359264888323,0.12078937453635147,0.67586232904213
MissForest,MNAR_RangeLimitation,MNAR,10,3,0.29870946330805115,0.19035923021636136,0.10817227285819545,0.7400415419351233
Hybrid,MNAR_RangeLimitation,MNAR,10,3,0.26268981898004273,0.1564479085868308,0.09512840490920349,0.7989553726358514
Mean,MNAR_RangeLimitation,MNAR,20,3,0.3884420763942157,0.316109405092682,0.14066732875478527,0.5143827112385123
KNN,MNAR_RangeLimitation,MNAR,20,3,0.3015997122993174,0.18903493401239274,0.10921892467514493,0.7072455860010609
SVR,MNAR_RangeLimitation,MNAR,20,3,0.3530706521385538,0.24381785296131275,0.12785820207499013,0.5987963776442176
MICE,MNAR_RangeLimitation,MNAR,20,3,0.3164796989519455,0.23525322066830556,0.11460744487296154,0.6776458099810054
MissForest,MNAR_RangeLimitation,MNAR,20,3,0.30989250253793177,0.20168638777466819,0.11222200987543558,0.6909250950676717
Hybrid,MNAR_RangeLimitation,MNAR,20,3,0.25995275085114117,0.15273345663010635,0.09413722479327366,0.7825144330131814
Mean,MNAR_RangeLimitation,MNAR,30,3,0.35621822721536905,0.2860283564925578,0.12899803991701989,0.5701734214408736
KNN,MNAR_RangeLimitation,MNAR,30,3,0.30735274492834297,0.19558525028226115,0.11130228222403944,0.6800109013450496
SVR,MNAR_RangeLimitation,MNAR,30,3,0.34715756114006274,0.24143739620338053,0.1257168822592718,0.5917612286477505
MICE,MNAR_RangeLimitation,MNAR,30,3,0.30098271753254585,0.22609600199870056,0.10899549109013507,0.6931372950198121
MissForest,MNAR_RangeLimitation,MNAR,30,3,0.30009267882791696,0.199205255245718,0.10867317954183242,0.6949494645977596
Hybrid,MNAR_RangeLimitation,MNAR,30,3,0.24002870549756977,0.14336045505852943,0.0869220892346022,0.8048415515373164
Mean,MCAR_RandomSensorFailures,MCAR,10,4,0.24194999984114937,0.17160424101256558,0.09213515605095542,0.7684806789672237
KNN,MCAR_RandomSensorFailures,MCAR,10,4,0.16916728609323034,0.0745550421571992,0.06441931933519093,0.8868202443439829
SVR,MCAR_RandomSensorFailures,MCAR,10,4,0.3078752066067514,0.19160870168300115,0.11723963721246856,0.6251259135611436
MICE,MCAR_RandomSensorFailures,MCAR,10,4,0.20033063260208323,0.12206613143387522,0.0762863984653759,0.8412803443103557
MissForest,MCAR_RandomSensorFailures,MCAR,10,4,0.1869403041319012,0.08861138897726846,0.07118732839311402,0.8617892328294336
Hybrid,MCAR_RandomSensorFailures,MCAR,10,4,0.1288833974210829,0.05018308620548456,0.04907911527821875,0.9343053596626725
Mean,MCAR_RandomSensorFailures,MCAR,20,4,0.24557509010760728,0.1739143205034248,0.09351559935584562,0.765717679092935
KNN,MCAR_RandomSensorFailures,MCAR,20,4,0.18684063393997824,0.08722952706004285,0.07114937373846437,0.8643831796188559
SVR,MCAR_RandomSensorFailures,MCAR,20,4,0.31867123773949413,0.20434713610044347,0.12135079246685702,0.6054912610301276
MICE,MCAR_RandomSensorFailures,MCAR,20,4,0.20714045807962264,0.128478658659219,0.0788795967851312,0.8333133731024833
MissForest,MCAR_RandomSensorFailures,MCAR,20,4,0.19983364979911095,0.09886642665230795,0.07609714618954802,0.84486559136453
Hybrid,MCAR_RandomSensorFailures,MCAR,20,4,0.136361958763118,0.05411800689811762,0.051926969862791716,0.9277633901964386
Mean,MCAR_RandomSensorFailures,MCAR,30,4,0.24642671961627408,0.17454515965957285,0.09383990197097325,0.7586873766706212
KNN,MCAR_RandomSensorFailures,MCAR,30,4,0.20051968520195318,0.0977696464210237,0.0763583901611903,0.8402214492848656
SVR,MCAR_RandomSensorFailures,MCAR,30,4,0.3242852040503728,0.21230876342497118,0.12348860466961464,0.5821131385288248
