impute,scenario,mechanism,rate,seed,Accuracy,Precision,Recall,F1
Mean,MNAR_ValueDependent,MNAR,30,1,0.9867378891140173,0.9867448735080809,0.9738217292242132,0.9798787488246437
KNN,MNAR_ValueDependent,MNAR,30,1,0.992447964634371,0.9907068469730675,0.9904678824012889,0.9905507829160679
SVR,MNAR_ValueDependent,MNAR,30,1,0.9845275372996869,0.9806308425141084,0.9743553266532792,0.9773906480881633
MICE,MNAR_ValueDependent,MNAR,30,1,0.9832381654079941,0.98167034104609,0.9692721024866369,0.974974047609211
MissForest,MNAR_ValueDependent,MNAR,30,1,0.9896850248664579,0.9907523351511861,0.9805998553140867,0.9854586445554983
Hybrid,MNAR_ValueDependent,MNAR,30,1,0.9939215325105912,0.995127922513234,0.9912283211181532,0.9931551323518512
Complete,MNAR_RangeLimitation,MNAR,10,1,0.9950267084177565,0.9960920114678069,0.9936304598096785,0.9948487403134965
Mean,MNAR_RangeLimitation,MNAR,10,1,0.9368207773070547,0.944760838097201,0.8491472854364799,0.8665189199235316
KNN,MNAR_RangeLimitation,MNAR,10,1,0.9640817830171302,0.9669817140069328,0.91700525799431,0.9345673527088497
SVR,MNAR_RangeLimitation,MNAR,10,1,0.957819119543194,0.9607058838887902,0.9057294319434948,0.9233586699591865
MICE,MNAR_RangeLimitation,MNAR,10,1,0.9475041444096519,0.9516483863691307,0.8793790722491426,0.8981327482929293
MissForest,MNAR_RangeLimitation,MNAR,10,1,0.9721864063363419,0.9744546736290864,0.9367005234453418,0.9514765814527857
Hybrid,MNAR_RangeLimitation,MNAR,10,1,0.9662921348314607,0.9683545866735286,0.9230844388560733,0.939690854250928
Complete,MNAR_RangeLimitation,MNAR,20,1,0.9950267084177565,0.9960920114678069,0.9936304598096785,0.9948487403134965
Mean,MNAR_RangeLimitation,MNAR,20,1,0.8839565297476515,0.648065348328644,0.7312046112606613,0.6849885358841893
KNN,MNAR_RangeLimitation,MNAR,20,1,0.8867194695155646,0.7351464924515237,0.7368233459927844,0.698299740000189
SVR,MNAR_RangeLimitation,MNAR,20,1,0.8782464542272979,0.6922737481446974,0.7269413698727218,0.6815966640445812
MICE,MNAR_RangeLimitation,MNAR,20,1,0.8896666052680051,0.6581725233908481,0.7395140692469793,0.6930714552385139
MissForest,MNAR_RangeLimitation,MNAR,20,1,0.8933505249585559,0.9061764513952795,0.7488175461081338,0.7166933980914494
Hybrid,MNAR_RangeLimitation,MNAR,20,1,0.8948240928347762,0.8107747464804389,0.7466205563577509,0.7131285851081162
Complete,MNAR_RangeLimitation,MNAR,30,1,0.9950267084177565,0.9960920114678069,0.9936304598096785,0.9948487403134965
Mean,MNAR_RangeLimitation,MNAR,30,1,0.8701418309080862,0.6282930048985793,0.7158323548476119,0.6683135110087508
KNN,MNAR_RangeLimitation,MNAR,30,1,0.873825750598637,0.6302346251267426,0.7196538605753319,0.6710015030370139
SVR,MNAR_RangeLimitation,MNAR,30,1,0.8633265794805673,0.6167183713354181,0.7099022288392761,0.6579802959635905
MICE,MNAR_RangeLimitation,MNAR,30,1,0.8880088414072573,0.6546962035782989,0.735953311769318,0.690194986435881
MissForest,MNAR_RangeLimitation,MNAR,30,1,0.8771412783201327,0.8808487424682324,0.7277646755669109,0.6857392340616755
Hybrid,MNAR_RangeLimitation,MNAR,30,1,0.8918769570823356,0.6677819097731883,0.7391063232226096,0.6971823599368281
Complete,MCAR_RandomSensorFailures,MCAR,10,2,0.9937373365260638,0.9937531561867362,0.9924054885875462,0.993076171673743
Mean,MCAR_RandomSensorFailures,MCAR,10,2,0.9568981396205563,0.9564807527444241,0.9330059582153764,0.9438098911088738
KNN,MCAR_RandomSensorFailures,MCAR,10,2,0.9685024866457911,0.9660579438667695,0.9516391502493213,0.9581542105715626
SVR,MCAR_RandomSensorFailures,MCAR,10,2,0.9683182906612636,0.963811443217353,0.9522008372306331,0.9575780302137404
MICE,MCAR_RandomSensorFailures,MCAR,10,2,0.9731073862589795,0.9675762164370523,0.9575273855748009,0.9618323382482534
MissForest,MCAR_RandomSensorFailures,MCAR,10,2,0.9670289187695709,0.96262353353058,0.9496693250959414,0.9552322236721833
Hybrid,MCAR_RandomSensorFailures,MCAR,10,2,0.9817645975317738,0.9785222659309019,0.971679769497811,0.9748730585480903
Complete,MCAR_RandomSensorFailures,MCAR,20,2,0.9937373365260638,0.9937531561867362,0.9924054885875462,0.993076171673743
Mean,MCAR_RandomSensorFailures,MCAR,20,2,0.9137962792411125,0.9188138485473977,0.8670143504712546,0.8895850213521185
KNN,MCAR_RandomSensorFailures,MCAR,20,2,0.9357156013998895,0.9370899603082723,0.9016241250691371,0.9165959326654128
SVR,MCAR_RandomSensorFailures,MCAR,20,2,0.935531405415362,0.9273190702759103,0.9067100297221695,0.9152945565612833
MICE,MCAR_RandomSensorFailures,MCAR,20,2,0.9487935163013447,0.9422466508014482,0.9190066142944486,0.9280732957254388
MissForest,MCAR_RandomSensorFailures,MCAR,20,2,0.9364523853379997,0.9338643184257106,0.903454486619746,0.9154332374609129
Hybrid,MCAR_RandomSensorFailures,MCAR,20,2,0.962976607109965,0.9592552453898171,0.9444627185822313,0.9507868415373056
Complete,MCAR_RandomSensorFailures,MCAR,30,2,0.9937373365260638,0.9937531561867362,0.9924054885875462,0.993076171673743
Mean,MCAR_RandomSensorFailures,MCAR,30,2,0.8684840670473384,0.8833166754086305,0.7990171230934366,0.8334106865602234
KNN,MCAR_RandomSensorFailures,MCAR,30,2,0.8981396205562718,0.9113931327830717,0.8420893880195173,0.8700799903815283
SVR,MCAR_RandomSensorFailures,MCAR,30,2,0.8939031129121385,0.8803663177575038,0.8487790257114414,0.860800560715657
MICE,MCAR_RandomSensorFailures,MCAR,30,2,0.9206115306686314,0.9156916197471304,0.8712398336273294,0.8878412302649561
MissForest,MCAR_RandomSensorFailures,MCAR,30,2,0.9012709522932401,0.9053118817218913,0.8466786556241594,0.8688208856506879
Hybrid,MCAR_RandomSensorFailures,MCAR,30,2,0.9392153251059127,0.9355215531065788,0.9029079024634876,0.9159087259163422
Complete,MCAR_ConnectionIssues,MCAR,10,2,0.9937373365260638,0.9937531561867362,0.9924054885875462,0.993076171673743
Mean,MCAR_ConnectionIssues,MCAR,10,2,0.9434518327500461,0.9716679909524221,0.9143155681004304,0.9401123095641784
KNN,MCAR_ConnectionIssues,MCAR,10,2,0.9434518327500461,0.9716679909524221,0.9143155681004304,0.9401123095641784
SVR,MCAR_ConnectionIssues,MCAR,10,2,0.9434518327500461,0.9716679909524221,0.9143155681004304,0.9401123095641784
MICE,MCAR_ConnectionIssues,MCAR,10,2,0.9434518327500461,0.9716679909524221,0.9143155681004304,0.9401123095641784
MissForest,MCAR_ConnectionIssues,MCAR,10,2,0.9434518327500461,0.9716679909524221,0.9143155681004304,0.9401123095641784
Hybrid,MCAR_ConnectionIssues,MCAR,10,2,0.9434518327500461,0.9716679909524221,0.9143155681004304,0.9401123095641784
Complete,MCAR_ConnectionIssues,MCAR,20,2,0.9937373365260638,0.9937531561867362,0.9924054885875462,0.993076171673743
Mean,MCAR_ConnectionIssues,MCAR,20,2,0.8922453490513906,0.9523235005111217,0.8371997988834373,0.8835211048042295
KNN,MCAR_ConnectionIssues,MCAR,20,2,0.8922453490513906,0.9523235005111217,0.8371997988834373,0.8835211048042295
SVR,MCAR_ConnectionIssues,MCAR,20,2,0.8922453490513906,0.9523235005111217,0.8371997988834373,0.8835211048042295
MICE,MCAR_ConnectionIssues,MCAR,20,2,0.8922453490513906,0.9523235005111217,0.8371997988834373,0.8835211048042295
MissForest,MCAR_ConnectionIssues,MCAR,20,2,0.8922453490513906,0.9523235005111217,0.8371997988834373,0.8835211048042295
Hybrid,MCAR_ConnectionIssues,MCAR,20,2,0.8922453490513906,0.9523235005111217,0.8371997988834373,0.8835211048042295
Complete,MCAR_ConnectionIssues,MCAR,30,2,0.9937373365260638,0.9937531561867362,0.9924054885875462,0.993076171673743
Mean,MCAR_ConnectionIssues,MCAR,30,2,0.8421440412599005,0.9359201878839645,0.7626334782307493,0.8242311214258968
KNN,MCAR_ConnectionIssues,MCAR,30,2,0.8421440412599005,0.9359201878839645,0.7626334782307493,0.8242311214258968
SVR,MCAR_ConnectionIssues,MCAR,30,2,0.8421440412599005,0.9359201878839645,0.7626334782307493,0.8242311214258968
MICE,MCAR_ConnectionIssues,MCAR,30,2,0.8421440412599005,0.9359201878839645,0.7626334782307493,0.8242311214258968
MissForest,MCAR_ConnectionIssues,MCAR,30,2,0.8421440412599005,0.9359201878839645,0.7626334782307493,0.8242311214258968
Hybrid,MCAR_ConnectionIssues,MCAR,30,2,0.8421440412599005,0.9359201878839645,0.7626334782307493,0.8242311214258968
Complete,MAR_ActivityDependent,MAR,10,2,0.9937373365260638,0.9937531561867362,0.9924054885875462,0.993076171673743
Mean,MAR_ActivityDependent,MAR,10,2,0.9710812304291766,0.9644603531192915,0.9673171188869234,0.9645787861576824
KNN,MAR_ActivityDependent,MAR,10,2,0.9860011051759071,0.9832016135889761,0.984021886125647,0.983464205518217
SVR,MAR_ActivityDependent,MAR,10,2,0.9790016577638607,0.9743791685733434,0.9760024497234709,0.9746137134260128
MICE,MAR_ActivityDependent,MAR,10,2,0.98802726100571,0.9861118058122247,0.9859191449421308,0.9859556150113605
MissForest,MAR_ActivityDependent,MAR,10,2,0.9797384417019709,0.9752911516754529,0.9771532470663922,0.9757223708023715
Hybrid,MAR_ActivityDependent,MAR,10,2,0.9920795726653159,0.9915470900570478,0.990734660739154,0.9911372815061252
Complete,MAR_ActivityDependent,MAR,20,2,0.9937373365260638,0.9937531561867362,0.9924054885875462,0.993076171673743
Mean,MAR_ActivityDependent,MAR,20,2,0.9428992447964635,0.9345351475414382,0.9353677253981512,0.928741324976045
KNN,MAR_ActivityDependent,MAR,20,2,0.9712654264137042,0.965736200025099,0.9677960460899886,0.9654304175769952
SVR,MAR_ActivityDependent,MAR,20,2,0.9570823356050838,0.9503162542578036,0.9519729764607567,0.9475716596802491
MICE,MAR_ActivityDependent,MAR,20,2,0.9767913059495303,0.9718425705085825,0.9727965293037655,0.9716644760223421
MissForest,MAR_ActivityDependent,MAR,20,2,0.9605820593111071,0.9540653522051062,0.9556099504750845,0.9519913975701464
Hybrid,MAR_ActivityDependent,MAR,20,2,0.9904218088045681,0.9893794876284203,0.9887915281287796,0.9890663242027852
Complete,MAR_ActivityDependent,MAR,30,2,0.9937373365260638,0.9937531561867362,0.9924054885875462,0.993076171673743
Mean,MAR_ActivityDependent,MAR,30,2,0.9428992447964635,0.9345351475414382,0.9353677253981512,0.928741324976045
KNN,MAR_ActivityDependent,MAR,30,2,0.9712654264137042,0.965736200025099,0.9677960460899886,0.9654304175769952
SVR,MAR_ActivityDependent,MAR,30,2,0.9570823356050838,0.9503162542578036,0.9519729764607567,0.9475716596802491
MICE,MAR_ActivityDependent,MAR,30,2,0.9767913059495303,0.9718425705085825,0.9727965293037655,0.9716644760223421
MissForest,MAR_ActivityDependent,MAR,30,2,0.9605820593111071,0.9540653522051062,0.9556099504750845,0.9519913975701464
Hybrid,MAR_ActivityDependent,MAR,30,2,0.9904218088045681,0.9893794876284203,0.9887915281287796,0.9890663242027852
Complete,MAR_BatteryDepletion,MAR,10,2,0.9937373365260638,0.9937531561867362,0.9924054885875462,0.993076171673743
Mean,MAR_BatteryDepletion,MAR,10,2,0.9662921348314607,0.965265555797534,0.9521154198769625,0.9585032992562978
KNN,MAR_BatteryDepletion,MAR,10,2,0.9718180143672868,0.9771351412100238,0.960340880902577,0.9682761534038531
SVR,MAR_BatteryDepletion,MAR,10,2,0.9778964818566955,0.975389407192756,0.9699514123217777,0.972572392286235
MICE,MAR_BatteryDepletion,MAR,10,2,0.9826855774544115,0.9777932299326557,0.9771806960467638,0.9772268713098603
MissForest,MAR_BatteryDepletion,MAR,10,2,0.9784490698102781,0.9737153057957109,0.972086079999464,0.972349161079314
Hybrid,MAR_BatteryDepletion,MAR,10,2,0.9845275372996869,0.9821150414129285,0.9798836238110749,0.9808605982636578
Complete,MAR_BatteryDepletion,MAR,20,2,0.9937373365260638,0.9937531561867362,0.9924054885875462,0.993076171673743
Mean,MAR_BatteryDepletion,MAR,20,2,0.941057284951188,0.9386678126817102,0.9170365748543415,0.9272474861910704
KNN,MAR_BatteryDepletion,MAR,20,2,0.9491619082703997,0.9610465944435695,0.9276063637028492,0.9427064517850795
SVR,MAR_BatteryDepletion,MAR,20,2,0.9611346472646897,0.9553207496501495,0.948757857023596,0.9516488279161168
MICE,MAR_BatteryDepletion,MAR,20,2,0.9718180143672868,0.9654559145744191,0.9628118564902518,0.9630342835453254
MissForest,MAR_BatteryDepletion,MAR,20,2,0.9638975870326026,0.9571892918099807,0.9529812397883515,0.9533921484721328
Hybrid,MAR_BatteryDepletion,MAR,20,2,0.9782648738257506,0.9744341051160076,0.9723181012418504,0.9728935471690676
Complete,MAR_BatteryDepletion,MAR,30,2,0.9937373365260638,0.9937531561867362,0.9924054885875462,0.993076171673743
Mean,MAR_BatteryDepletion,MAR,30,2,0.9110333394731995,0.9075909006949575,0.8733790270250252,0.8890880977964991
KNN,MAR_BatteryDepletion,MAR,30,2,0.9261374102044575,0.9446828735113384,0.8954557268393675,0.9163148865411663
SVR,MAR_BatteryDepletion,MAR,30,2,0.9471357524405968,0.9399091868984518,0.9300234004226254,0.9339237145512198
MICE,MAR_BatteryDepletion,MAR,30,2,0.957819119543194,0.9502201960315139,0.9430412355547282,0.9440982540221641
MissForest,MAR_BatteryDepletion,MAR,30,2,0.9497144962239823,0.9427879620064157,0.9345316662186395,0.9348885633333599
Hybrid,MAR_BatteryDepletion,MAR,30,2,0.9690550745993738,0.9643042109499492,0.9594893917753279,0.9608981046088895
Complete,MNAR_ValueDependent,MNAR,10,2,0.9937373365260638,0.9937531561867362,0.9924054885875462,0.993076171673743
Mean,MNAR_ValueDependent,MNAR,10,2,0.9909743967581507,0.990881561900442,0.9859184640515388,0.9883384529400949
KNN,MNAR_ValueDependent,MNAR,10,2,0.992816356603426,0.9921289196086925,0.9912587556632595,0.9916918535989608
SVR,MNAR_ValueDependent,MNAR,10,2,0.9918953766807883,0.9911458118847906,0.9891536943739502,0.9901397047334631
MICE,MNAR_ValueDependent,MNAR,10,2,0.9907902007736231,0.9898141008824363,0.9863784421176772,0.9880679509718973
MissForest,MNAR_ValueDependent,MNAR,10,2,0.992447964634371,0.9921611281462094,0.9895391948163423,0.9908356140289647
Hybrid,MNAR_ValueDependent,MNAR,10,2,0.9931847485724811,0.9926998428046415,0.9917304134191376,0.9922135893543872
Complete,MNAR_ValueDependent,MNAR,20,2,0.9937373365260638,0.9937531561867362,0.9924054885875462,0.993076171673743
Mean,MNAR_ValueDependent,MNAR,20,2,0.9883956529747652,0.9879346254487174,0.9803155223707654,0.9839636731118087
KNN,MNAR_ValueDependent,MNAR,20,2,0.9918953766807883,0.9897718548916528,0.9902416686006068,0.9899981350345709
SVR,MNAR_ValueDependent,MNAR,20,2,0.9902376128200405,0.9877065465884458,0.9868842939777062,0.9872943722421488
MICE,MNAR_ValueDependent,MNAR,20,2,0.987658869036655,0.98508492274206,0.9801144902039771,0.9825214343069075
MissForest,MNAR_ValueDependent,MNAR,20,2,0.9902376128200405,0.9897516237276126,0.9837920683795609,0.9866720005373498
Hybrid,MNAR_ValueDependent,MNAR,20,2,0.9920795726653159,0.990497250804042,0.9899588893628852,0.9902263357936637
Complete,MNAR_ValueDependent,MNAR,30,2,0.9937373365260638,0.9937531561867362,0.9924054885875462,0.993076171673743
Mean,MNAR_ValueDependent,MNAR,30,2,0.9878430650211826,0.987445236634104,0.9790894276212876,0.9830778521389102
KNN,MNAR_ValueDependent,MNAR,30,2,0.9917111806962609,0.989677820156255,0.9899734282572592,0.9898161233414521
SVR,MNAR_ValueDependent,MNAR,30,2,0.9872904770676,0.982715536268749,0.9822488613959922,0.9824811948294282
MICE,MNAR_ValueDependent,MNAR,30,2,0.9832381654079941,0.9790626015519337,0.9719847676905412,0.975311230549659
MissForest,MNAR_ValueDependent,MNAR,30,2,0.9858169091913797,0.9854978935313425,0.9722329925751805,0.9783249091196967
Hybrid,MNAR_ValueDependent,MNAR,30,2,0.9917111806962609,0.9899316796909825,0.9894872316070071,0.9897061081858687
Complete,MNAR_RangeLimitation,MNAR,10,2,0.9937373365260638,0.9937531561867362,0.9924054885875462,0.993076171673743
Mean,MNAR_RangeLimitation,MNAR,10,2,0.9272425861116228,0.9327560705982206,0.821148557060206,0.8301792853204699
KNN,MNAR_RangeLimitation,MNAR,10,2,0.9605820593111071,0.9619199364509561,0.9066199657552569,0.9241153560911117
SVR,MNAR_RangeLimitation,MNAR,10,2,0.9568981396205563,0.9581559726832924,0.8993687358227603,0.9168243814253163
MICE,MNAR_RangeLimitation,MNAR,10,2,0.9452937925953214,0.9482334693234203,0.8711357504703285,0.8883999316094027
MissForest,MNAR_RangeLimitation,MNAR,10,2,0.9615030392337447,0.9624869119261772,0.9096131743184345,0.9267259179500338
Hybrid,MNAR_RangeLimitation,MNAR,10,2,0.9635291950635476,0.9644156695400695,0.914881373552151,0.9315454650657531
Complete,MNAR_RangeLimitation,MNAR,20,2,0.9937373365260638,0.9937531561867362,0.9924054885875462,0.993076171673743
Mean,MNAR_RangeLimitation,MNAR,20,2,0.8811935899797384,0.6390080551069137,0.7252564622088002,0.6781302428998318
KNN,MNAR_RangeLimitation,MNAR,20,2,0.893718916927611,0.7772173605767138,0.7397695117035786,0.6926570812169479
SVR,MNAR_RangeLimitation,MNAR,20,2,0.8819303739178486,0.7014410011000065,0.7284558588614402,0.6820205780461754
MICE,MNAR_RangeLimitation,MNAR,20,2,0.8933505249585559,0.8066882113676126,0.7415961298950298,0.695823649924767
MissForest,MNAR_RangeLimitation,MNAR,20,2,0.8922453490513906,0.8514545511897574,0.7383690773303181,0.692987409176679
Hybrid,MNAR_RangeLimitation,MNAR,20,2,0.8970344446491066,0.8352698872095181,0.7433662021983107,0.7010851338817272
Complete,MNAR_RangeLimitation,MNAR,30,2,0.9937373365260638,0.9937531561867362,0.9924054885875462,0.993076171673743
Mean,MNAR_RangeLimitation,MNAR,30,2,0.8607478356971818,0.6202145535176133,0.7021585459713763,0.6577539060987339
KNN,MNAR_RangeLimitation,MNAR,30,2,0.8773254743046601,0.6330891872295457,0.7205957589607568,0.6730832617996544
SVR,MNAR_RangeLimitation,MNAR,30,2,0.8638791674341499,0.6550308298193122,0.7067436059889447,0.6594488843687103
MICE,MNAR_RangeLimitation,MNAR,30,2,0.8878246454227298,0.6508832940669986,0.7337162610746093,0.6876426734545943
MissForest,MNAR_RangeLimitation,MNAR,30,2,0.8764044943820225,0.8806127548197138,0.7203879313056735,0.673591438914336
Hybrid,MNAR_RangeLimitation,MNAR,30,2,0.8953766807883589,0.6664261869857406,0.7408547800428326,0.6973959986924312
Complete,MCAR_RandomSensorFailures,MCAR,10,3,0.9926321606188985,0.9928394803070091,0.9906706707522612,0.9917481003765035
Mean,MCAR_RandomSensorFailures,MCAR,10,3,0.9609504512801621,0.9614969439598486,0.9299585988400929,0.9436315015623146
KNN,MCAR_RandomSensorFailures,MCAR,10,3,0.9646343709707128,0.9620476463783746,0.9415658615662725,0.9507229845129145
SVR,MCAR_RandomSensorFailures,MCAR,10,3,0.9692392705839012,0.9652298393476622,0.9462834206975831,0.9550235823005131
MICE,MCAR_RandomSensorFailures,MCAR,10,3,0.9681340946767361,0.9612215960194396,0.9465974886045432,0.9528074536823393
MissForest,MCAR_RandomSensorFailures,MCAR,10,3,0.9648185669552404,0.9584259501992333,0.9429252665595398,0.9492242670962017
Hybrid,MCAR_RandomSensorFailures,MCAR,10,3,0.9766071099650028,0.973418588285861,0.9606796511364017,0.9665671751576104
Complete,MCAR_RandomSensorFailures,MCAR,20,3,0.9926321606188985,0.9928394803070091,0.9906706707522612,0.9917481003765035
Mean,MCAR_RandomSensorFailures,MCAR,20,3,0.9298213298950083,0.9379782234095929,0.8762791918598984,0.9001411288823156
KNN,MCAR_RandomSensorFailures,MCAR,20,3,0.9357156013998895,0.9393202249383621,0.8972845462063415,0.9154760664549711
SVR,MCAR_RandomSensorFailures,MCAR,20,3,0.9486093203168171,0.9428555221764597,0.9113599161400284,0.9254783663261248
MICE,MCAR_RandomSensorFailures,MCAR,20,3,0.945477988579849,0.9378337532574783,0.909831046525191,0.9213379750271173
MissForest,MCAR_RandomSensorFailures,MCAR,20,3,0.9392153251059127,0.9336059178898486,0.9035848592281447,0.9152663746454324
Hybrid,MCAR_RandomSensorFailures,MCAR,20,3,0.9609504512801621,0.9586568252598118,0.9344109498812473,0.9451555723182068
Complete,MCAR_RandomSensorFailures,MCAR,30,3,0.9926321606188985,0.9928394803070091,0.9906706707522612,0.9917481003765035
Mean,MCAR_RandomSensorFailures,MCAR,30,3,0.8979554245717444,0.9144822158371546,0.8191347780761291,0.8527406248167331
KNN,MCAR_RandomSensorFailures,MCAR,30,3,0.8990606004789096,0.9099491232640504,0.8370002976362955,0.8656910106391973
SVR,MCAR_RandomSensorFailures,MCAR,30,3,0.9219009025603242,0.9167848660709672,0.8640257619032441,0.8856236345168085
MICE,MCAR_RandomSensorFailures,MCAR,30,3,0.9219009025603242,0.9152398727303974,0.8655491237322266,0.8840058645013009
MissForest,MCAR_RandomSensorFailures,MCAR,30,3,0.9082703997052864,0.9031769257142205,0.852399676409561,0.8693180539673107
Hybrid,MCAR_RandomSensorFailures,MCAR,30,3,0.9417940688892982,0.9395517629300201,0.9006505210847998,0.9164256860603783
Complete,MCAR_ConnectionIssues,MCAR,10,3,0.9926321606188985,0.9928394803070091,0.9906706707522612,0.9917481003765035
Mean,MCAR_ConnectionIssues,MCAR,10,3,0.9434518327500461,0.9711350934781253,0.912141118122588,0.9386565792118667
KNN,MCAR_ConnectionIssues,MCAR,10,3,0.9434518327500461,0.9711350934781253,0.912141118122588,0.9386565792118667
SVR,MCAR_ConnectionIssues,MCAR,10,3,0.9434518327500461,0.9711350934781253,0.912141118122588,0.9386565792118667
MICE,MCAR_ConnectionIssues,MCAR,10,3,0.9434518327500461,0.9711350934781253,0.912141118122588,0.9386565792118667
MissForest,MCAR_ConnectionIssues,MCAR,10,3,0.9434518327500461,0.9711350934781253,0.912141118122588,0.9386565792118667
Hybrid,MCAR_ConnectionIssues,MCAR,10,3,0.9434518327500461,0.9711350934781253,0.912141118122588,0.9386565792118667
Complete,MCAR_ConnectionIssues,MCAR,20,3,0.9926321606188985,0.9928394803070091,0.9906706707522612,0.9917481003765035
Mean,MCAR_ConnectionIssues,MCAR,20,3,0.8933505249585559,0.9519210561466879,0.8351098626178228,0.8821615641851388
KNN,MCAR_ConnectionIssues,MCAR,20,3,0.8933505249585559,0.9519210561466879,0.8351098626178228,0.8821615641851388
SVR,MCAR_ConnectionIssues,MCAR,20,3,0.8933505249585559,0.9519210561466879,0.8351098626178228,0.8821615641851388
MICE,MCAR_ConnectionIssues,MCAR,20,3,0.8933505249585559,0.9519210561466879,0.8351098626178228,0.8821615641851388
MissForest,MCAR_ConnectionIssues,MCAR,20,3,0.8933505249585559,0.9519210561466879,0.8351098626178228,0.8821615641851388
Hybrid,MCAR_ConnectionIssues,MCAR,20,3,0.8933505249585559,0.9519210561466879,0.8351098626178228,0.8821615641851388
Complete,MCAR_ConnectionIssues,MCAR,30,3,0.9926321606188985,0.9928394803070091,0.9906706707522612,0.9917481003765035
Mean,MCAR_ConnectionIssues,MCAR,30,3,0.8463805489040339,0.9368926891905224,0.7668653637812659,0.8279227241136791
KNN,MCAR_ConnectionIssues,MCAR,30,3,0.8463805489040339,0.9368926891905224,0.7668653637812659,0.8279227241136791
SVR,MCAR_ConnectionIssues,MCAR,30,3,0.8463805489040339,0.9368926891905224,0.7668653637812659,0.8279227241136791
MICE,MCAR_ConnectionIssues,MCAR,30,3,0.8463805489040339,0.9368926891905224,0.7668653637812659,0.8279227241136791
MissForest,MCAR_ConnectionIssues,MCAR,30,3,0.8463805489040339,0.9368926891905224,0.7668653637812659,0.8279227241136791
Hybrid,MCAR_ConnectionIssues,MCAR,30,3,0.8463805489040339,0.9368926891905224,0.7668653637812659,0.8279227241136791
Complete,MAR_ActivityDependent,MAR,10,3,0.9926321606188985,0.9928394803070091,0.9906706707522612,0.9917481003765035
Mean,MAR_ActivityDependent,MAR,10,3,0.9769755019340578,0.9701010874199878,0.9735088237541377,0.9712185461438154
KNN,MAR_ActivityDependent,MAR,10,3,0.9869220850985448,0.9847745365240211,0.9846066386503763,0.9846233882897335
SVR,MAR_ActivityDependent,MAR,10,3,0.9856327132068521,0.9810499300437151,0.9834552571266634,0.9821414728626442
MICE,MAR_ActivityDependent,MAR,10,3,0.9891324369128753,0.9878158662812018,0.9862109022760777,0.9869984216029081
MissForest,MAR_ActivityDependent,MAR,10,3,0.9806594216246086,0.9755351384946556,0.9780631436542255,0.9764259059931085
Hybrid,MAR_ActivityDependent,MAR,10,3,0.9918953766807883,0.9920965527624801,0.9899008478115376,0.99099436861922
Complete,MAR_ActivityDependent,MAR,20,3,0.9926321606188985,0.9928394803070091,0.9906706707522612,0.9917481003765035
Mean,MAR_ActivityDependent,MAR,20,3,0.9568981396205563,0.9456538168296795,0.951023071564098,0.9453387909508129
KNN,MAR_ActivityDependent,MAR,20,3,0.9732915822435071,0.9666245939669983,0.9700673688989895,0.9673896272468965
SVR,MAR_ActivityDependent,MAR,20,3,0.9683182906612636,0.9580931380650146,0.9649608282342527,0.9599518404270896
MICE,MAR_ActivityDependent,MAR,20,3,0.9755019340578376,0.9692269622826385,0.9708646906027751,0.9693916577170182
MissForest,MAR_ActivityDependent,MAR,20,3,0.9602136673420519,0.9510639487644105,0.9563989416380805,0.9509161930466634
Hybrid,MAR_ActivityDependent,MAR,20,3,0.9898692208509855,0.9890403171679839,0.9873843150022068,0.9882048654794742
Complete,MAR_ActivityDependent,MAR,30,3,0.9926321606188985,0.9928394803070091,0.9906706707522612,0.9917481003765035
Mean,MAR_ActivityDependent,MAR,30,3,0.9568981396205563,0.9456538168296795,0.951023071564098,0.9453387909508129
KNN,MAR_ActivityDependent,MAR,30,3,0.9732915822435071,0.9666245939669983,0.9700673688989895,0.9673896272468965
SVR,MAR_ActivityDependent,MAR,30,3,0.9683182906612636,0.9580931380650146,0.9649608282342527,0.9599518404270896
MICE,MAR_ActivityDependent,MAR,30,3,0.9755019340578376,0.9692269622826385,0.9708646906027751,0.9693916577170182
MissForest,MAR_ActivityDependent,MAR,30,3,0.9602136673420519,0.9510639487644105,0.9563989416380805,0.9509161930466634
Hybrid,MAR_ActivityDependent,MAR,30,3,0.9898692208509855,0.9890403171679839,0.9873843150022068,0.9882048654794742
Complete,MAR_BatteryDepletion,MAR,10,3,0.9926321606188985,0.9928394803070091,0.9906706707522612,0.9917481003765035
Mean,MAR_BatteryDepletion,MAR,10,3,0.9703444464910665,0.9724146354798677,0.9539260582226322,0.9623371782612838
KNN,MAR_BatteryDepletion,MAR,10,3,0.9668447227850433,0.9745663835541614,0.9529791100610063,0.9632818522226159
SVR,MAR_BatteryDepletion,MAR,10,3,0.9832381654079941,0.9811065577188226,0.9748781997284952,0.9779488805182103
MICE,MAR_BatteryDepletion,MAR,10,3,0.982869773438939,0.9783518873532534,0.9767491574805619,0.9773282906181087
MissForest,MAR_BatteryDepletion,MAR,10,3,0.9778964818566955,0.9728689408754511,0.9718623705189757,0.9718879554967984
Hybrid,MAR_BatteryDepletion,MAR,10,3,0.9854485172223245,0.9826247398289518,0.9797451531841589,0.9810677213658262
Complete,MAR_BatteryDepletion,MAR,20,3,0.9926321606188985,0.9928394803070091,0.9906706707522612,0.9917481003765035
Mean,MAR_BatteryDepletion,MAR,20,3,0.9513722600847302,0.9560621095539973,0.9247272532184363,0.9380759285540401
